symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,,2548.0,dohc,four,,mpfi,3.47,2.68,9.0,111.0,,21.0,27.0,13495.0
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,ohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,,21.0,27.0,16500.0
1.0,,alfa-romero,gas,std,two,hatchback,rwd,front,94.5,171.2,65.5,52.4,2823.0,ohcv,six,152.0,mpfi,,3.47,9.0,154.0,,19.0,26.0,16500.0
2.0,164.0,audi,gas,std,four,sedan,fwd,front,99.8,176.6,66.2,54.3,2337.0,ohc,four,109.0,mpfi,3.19,,10.0,102.0,5500.0,24.0,30.0,13950.0
2.0,164.0,audi,gas,std,four,sedan,4wd,front,99.4,,,54.3,2824.0,ohc,five,136.0,mpfi,,3.4,8.0,115.0,5500.0,18.0,22.0,17450.0
2.0,,audi,gas,std,two,sedan,fwd,front,99.8,177.3,66.3,53.1,2507.0,ohc,four,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,,15250.0
1.0,158.0,audi,gas,std,four,sedan,fwd,front,105.8,192.7,71.4,55.7,2844.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,,5500.0,,25.0,17710.0
1.0,,audi,gas,std,four,wagon,fwd,front,,192.7,71.4,55.7,2954.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,,19.0,25.0,18920.0
1.0,158.0,toyota,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,five,131.0,mpfi,3.13,3.4,8.3,140.0,5500.0,17.0,20.0,23875.0
,,toyota,gas,turbo,two,hatchback,fwd,front,99.5,178.2,67.9,52.0,3053.0,ohc,five,131.0,mpfi,3.13,3.4,7.0,160.0,5500.0,16.0,22.0,
2.0,192.0,toyota,gas,std,two,sedan,rwd,front,,176.8,,54.3,2395.0,ohc,four,108.0,mpfi,3.5,2.8,8.8,101.0,5800.0,23.0,29.0,16430.0
0.0,192.0,bmw,gas,std,four,sedan,rwd,front,101.2,176.8,64.8,54.3,2395.0,ohc,four,108.0,mpfi,3.5,2.8,8.8,101.0,5800.0,23.0,29.0,16925.0
0.0,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,28.0,20970.0
0.0,188.0,bmw,gas,std,four,sedan,rwd,front,101.2,176.8,64.8,54.3,2765.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,28.0,21105.0
1.0,,bmw,gas,std,four,sedan,rwd,front,,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,,20.0,25.0,24565.0
0.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,,3230.0,ohc,six,209.0,mpfi,3.62,3.39,,182.0,5400.0,16.0,22.0,30760.0
0.0,,bmw,gas,std,two,sedan,rwd,front,103.5,,67.9,53.7,3380.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0
0.0,,bmw,gas,std,four,sedan,rwd,front,110.0,197.0,70.9,56.3,3505.0,ohc,six,209.0,mpfi,3.62,,8.0,182.0,5400.0,15.0,,
